mur, gap=0.2, gap=0.25, gap=0.3, gap=0.35, gap=0.4
0.07,	0.4	 , 0.36,	0.34,	0.32,	0.31
0.08,	0.47 , 0.43,	0.4	,  0.37,	0.36
0.09,	0.54 , 0.5	,  0.47,	0.44,	0.41
0.1	,  0.63,	0.58,	0.54,	0.5	,  0.47
0.11,	0.73 , 0.67,	0.61,	0.58,	0.54
0.12,	0.83 , 0.76,	0.71,	0.65,	0.61
0.13,	0.92 , 0.85,	0.78,	0.73,	0.68
0.14,	1.01 , 0.93,	0.86,	0.8	,  0.75
0.15,	1.03 , 0.97,	0.93,	0.87,	0.81
0.16,	1.02 , 0.97,	0.92,	0.86,	0.83
0.17,	1	   , 0.95,	0.91,	0.86,	0.82
0.18,	1	   , 0.94,	0.9 ,	0.85,	0.81
0.19,	1	   , 0.94,	0.9 ,	0.85,	0.81
0.2	, 1	   , 0.94,	0.9 ,	0.85,	0.81
0.3 , 1	   , 0.94,	0.9 ,	0.85,	0.81
0.4 , 1	   , 0.94,	0.9 ,	0.85,	0.81
